[2023-08-21 18:47:29.101] Log file generated
[2023-08-21 18:48:03.081] send 44 to server
[2023-08-21 18:48:03.081] send 44 to server
[2023-08-21 18:48:03.081] send 44 to server
[2023-08-21 18:48:03.081] send 44 to server
[2023-08-21 18:48:03.082] send 43 to server
[2023-08-21 18:48:03.082] send 43 to server
[2023-08-21 18:48:03.082] send 43 to server
[2023-08-21 18:48:03.082] send 43 to server
[2023-08-21 18:48:03.083] send 43 to server
[2023-08-21 18:48:03.284] send 43 to server
[2023-08-21 18:48:03.284] send 43 to server
[2023-08-21 18:48:03.284] send 43 to server
[2023-08-21 18:48:03.285] send 43 to server
[2023-08-21 18:48:03.285] send 44 to server
[2023-08-21 18:48:03.285] send 44 to server
[2023-08-21 18:48:03.285] send 44 to server
[2023-08-21 18:48:03.286] send 43 to server
[2023-08-21 18:48:03.286] send 44 to server
[2023-08-21 18:48:03.286] send 43 to server
[2023-08-21 18:48:03.487] send 43 to server
[2023-08-21 18:48:03.487] send 43 to server
[2023-08-21 18:48:03.488] send 43 to server
[2023-08-21 18:48:03.488] send 43 to server
[2023-08-21 18:48:03.488] send 43 to server
[2023-08-21 18:48:03.488] send 43 to server
[2023-08-21 18:48:03.489] send 43 to server
[2023-08-21 18:48:03.489] send 43 to server
[2023-08-21 18:48:03.489] send 43 to server
[2023-08-21 18:48:03.489] send 43 to server
[2023-08-21 18:48:03.489] send 43 to server
[2023-08-21 18:48:03.490] send 43 to server
[2023-08-21 18:48:03.490] send 43 to server
[2023-08-21 18:48:03.490] send 43 to server
[2023-08-21 18:48:03.691] send 43 to server
[2023-08-21 18:48:03.692] send 43 to server
[2023-08-21 18:48:03.692] send 43 to server
[2023-08-21 18:48:03.692] send 43 to server
[2023-08-21 18:48:03.692] send 43 to server
[2023-08-21 18:48:03.693] send 43 to server
[2023-08-21 18:48:03.693] send 43 to server
[2023-08-21 18:48:03.693] send 43 to server
[2023-08-21 18:48:03.693] send 43 to server
[2023-08-21 18:48:03.693] send 43 to server
[2023-08-21 18:48:03.694] send 43 to server
[2023-08-21 18:48:03.895] send 43 to server
[2023-08-21 18:48:03.895] send 43 to server
[2023-08-21 18:48:03.895] send 43 to server
[2023-08-21 18:48:03.896] send 43 to server
[2023-08-21 18:48:03.896] send 43 to server
[2023-08-21 18:48:03.896] send 43 to server
[2023-08-21 18:48:03.896] send 43 to server
[2023-08-21 18:48:03.897] send 43 to server
[2023-08-21 18:48:03.897] send 43 to server
[2023-08-21 18:48:03.897] send 43 to server
[2023-08-21 18:48:03.897] send 43 to server
[2023-08-21 18:48:03.898] send 43 to server
[2023-08-21 18:48:04.099] send 43 to server
[2023-08-21 18:48:04.099] send 43 to server
[2023-08-21 18:48:04.099] send 43 to server
[2023-08-21 18:48:04.099] send 43 to server
[2023-08-21 18:48:04.100] send 43 to server
[2023-08-21 18:48:04.100] send 43 to server
[2023-08-21 18:48:04.100] send 43 to server
[2023-08-21 18:48:04.100] send 43 to server
[2023-08-21 18:48:04.101] send 43 to server
[2023-08-21 18:48:04.101] send 43 to server
[2023-08-21 18:48:04.302] send 43 to server
[2023-08-21 18:48:04.302] send 43 to server
[2023-08-21 18:48:04.303] send 43 to server
[2023-08-21 18:48:04.303] send 43 to server
[2023-08-21 18:48:04.303] send 43 to server
[2023-08-21 18:48:04.303] send 43 to server
[2023-08-21 18:48:04.304] send 43 to server
[2023-08-21 18:48:04.304] send 43 to server
[2023-08-21 18:48:04.304] send 43 to server
[2023-08-21 18:48:04.304] send 43 to server
[2023-08-21 18:48:04.304] send 43 to server
[2023-08-21 18:48:04.305] send 43 to server
[2023-08-21 18:48:04.506] send 43 to server
[2023-08-21 18:48:04.506] send 43 to server
[2023-08-21 18:48:04.506] send 43 to server
[2023-08-21 18:48:04.507] send 43 to server
[2023-08-21 18:48:04.507] send 43 to server
[2023-08-21 18:48:04.507] send 43 to server
[2023-08-21 18:48:04.507] send 43 to server
[2023-08-21 18:48:04.508] send 43 to server
[2023-08-21 18:48:04.508] send 43 to server
[2023-08-21 18:48:04.508] send 43 to server
[2023-08-21 18:48:04.508] send 43 to server
[2023-08-21 18:48:04.509] send 43 to server
[2023-08-21 18:48:04.509] send 43 to server
[2023-08-21 18:48:04.509] send 43 to server
[2023-08-21 18:48:04.710] send 43 to server
[2023-08-21 18:48:04.710] send 43 to server
[2023-08-21 18:48:04.711] send 43 to server
[2023-08-21 18:48:04.711] send 43 to server
[2023-08-21 18:48:04.711] send 43 to server
[2023-08-21 18:48:04.711] send 43 to server
[2023-08-21 18:48:04.711] send 43 to server
[2023-08-21 18:48:04.712] send 43 to server
[2023-08-21 18:48:04.712] send 43 to server
[2023-08-21 18:48:04.712] send 43 to server
[2023-08-21 18:48:04.712] send 43 to server
[2023-08-21 18:48:04.713] send 43 to server
[2023-08-21 18:48:04.713] send 43 to server
[2023-08-21 18:48:04.713] send 43 to server
[2023-08-21 18:48:04.713] send 43 to server
[2023-08-21 18:48:04.914] send 43 to server
[2023-08-21 18:48:04.915] send 44 to server
[2023-08-21 18:48:04.915] send 44 to server
[2023-08-21 18:48:04.915] send 44 to server
[2023-08-21 18:48:04.915] send 44 to server
[2023-08-21 18:48:04.916] send 45 to server
[2023-08-21 18:48:04.916] send 45 to server
[2023-08-21 18:48:04.916] send 45 to server
[2023-08-21 18:48:04.916] send 45 to server
[2023-08-21 18:48:05.118] send 47 to server
[2023-08-21 18:48:05.118] send 48 to server
[2023-08-21 18:48:05.118] send 48 to server
[2023-08-21 18:48:05.118] send 48 to server
[2023-08-21 18:48:05.119] send 48 to server
[2023-08-21 18:48:05.119] send 48 to server
[2023-08-21 18:48:05.119] send 49 to server
[2023-08-21 18:48:05.119] send 49 to server
[2023-08-21 18:48:05.120] send 49 to server
[2023-08-21 18:48:05.120] send 49 to server
[2023-08-21 18:48:05.120] send 410 to server
[2023-08-21 18:48:05.120] send 410 to server
[2023-08-21 18:48:05.121] send 410 to server
[2023-08-21 18:48:05.322] send 410 to server
[2023-08-21 18:48:05.322] send 410 to server
[2023-08-21 18:48:05.322] send 410 to server
[2023-08-21 18:48:05.323] send 411 to server
[2023-08-21 18:48:05.323] send 411 to server
[2023-08-21 18:48:05.323] send 411 to server
[2023-08-21 18:48:05.323] send 411 to server
[2023-08-21 18:48:05.324] send 411 to server
[2023-08-21 18:48:05.324] send 410 to server
[2023-08-21 18:48:05.324] send 410 to server
[2023-08-21 18:48:05.525] send 49 to server
[2023-08-21 18:48:05.525] send 49 to server
[2023-08-21 18:48:05.526] send 49 to server
[2023-08-21 18:48:05.526] send 49 to server
[2023-08-21 18:48:05.526] send 49 to server
[2023-08-21 18:48:05.526] send 48 to server
[2023-08-21 18:48:05.526] send 48 to server
[2023-08-21 18:48:05.527] send 48 to server
[2023-08-21 18:48:05.527] send 49 to server
[2023-08-21 18:48:05.527] send 49 to server
[2023-08-21 18:48:05.527] send 49 to server
[2023-08-21 18:48:05.527] send 49 to server
[2023-08-21 18:48:05.528] send 49 to server
[2023-08-21 18:48:05.729] send 48 to server
[2023-08-21 18:48:05.729] send 48 to server
[2023-08-21 18:48:05.729] send 49 to server
[2023-08-21 18:48:05.729] send 48 to server
[2023-08-21 18:48:05.730] send 48 to server
[2023-08-21 18:48:05.730] send 48 to server
[2023-08-21 18:48:05.730] send 48 to server
[2023-08-21 18:48:05.730] send 48 to server
[2023-08-21 18:48:05.731] send 47 to server
[2023-08-21 18:48:05.731] send 47 to server
[2023-08-21 18:48:05.932] send 46 to server
[2023-08-21 18:48:05.932] send 46 to server
[2023-08-21 18:48:05.932] send 46 to server
[2023-08-21 18:48:05.933] send 45 to server
[2023-08-21 18:48:05.933] send 45 to server
[2023-08-21 18:48:05.933] send 45 to server
[2023-08-21 18:48:05.933] send 44 to server
[2023-08-21 18:48:05.934] send 44 to server
[2023-08-21 18:48:05.934] send 44 to server
[2023-08-21 18:48:05.934] send 44 to server
[2023-08-21 18:48:05.934] send 44 to server
[2023-08-21 18:48:05.935] send 44 to server
[2023-08-21 18:48:05.935] send 44 to server
[2023-08-21 18:48:06.136] send 43 to server
[2023-08-21 18:48:06.136] send 43 to server
[2023-08-21 18:48:06.136] send 43 to server
[2023-08-21 18:48:06.137] send 43 to server
[2023-08-21 18:48:06.137] send 44 to server
[2023-08-21 18:48:06.137] send 44 to server
[2023-08-21 18:48:06.138] send 44 to server
[2023-08-21 18:48:06.138] send 44 to server
[2023-08-21 18:48:06.138] send 43 to server
[2023-08-21 18:48:06.339] send 43 to server
[2023-08-21 18:48:06.340] send 43 to server
[2023-08-21 18:48:06.340] send 43 to server
[2023-08-21 18:48:06.340] send 43 to server
[2023-08-21 18:48:06.340] send 43 to server
[2023-08-21 18:48:06.340] send 43 to server
[2023-08-21 18:48:06.341] send 43 to server
[2023-08-21 18:48:06.341] send 44 to server
[2023-08-21 18:48:06.341] send 44 to server
[2023-08-21 18:48:06.342] send 43 to server
[2023-08-21 18:48:06.543] send 44 to server
[2023-08-21 18:48:06.543] send 44 to server
[2023-08-21 18:48:06.543] send 44 to server
[2023-08-21 18:48:06.544] send 44 to server
[2023-08-21 18:48:06.544] send 44 to server
[2023-08-21 18:48:06.544] send 44 to server
[2023-08-21 18:48:06.544] send 44 to server
[2023-08-21 18:48:06.544] send 44 to server
[2023-08-21 18:48:06.545] send 44 to server
[2023-08-21 18:48:06.746] send 43 to server
[2023-08-21 18:48:06.746] send 44 to server
[2023-08-21 18:48:06.746] send 44 to server
[2023-08-21 18:48:06.747] send 44 to server
[2023-08-21 18:48:06.747] send 44 to server
[2023-08-21 18:48:06.747] send 44 to server
[2023-08-21 18:48:06.747] send 43 to server
[2023-08-21 18:48:06.748] send 44 to server
[2023-08-21 18:48:06.748] send 44 to server
[2023-08-21 18:48:06.748] send 44 to server
[2023-08-21 18:48:06.748] send 43 to server
[2023-08-21 18:48:06.749] send 44 to server
[2023-08-21 18:48:06.749] send 44 to server
[2023-08-21 18:48:06.950] send 44 to server
[2023-08-21 18:48:06.950] send 44 to server
[2023-08-21 18:48:06.950] send 43 to server
[2023-08-21 18:48:06.951] send 43 to server
[2023-08-21 18:48:06.951] send 43 to server
[2023-08-21 18:48:06.951] send 43 to server
[2023-08-21 18:48:06.951] send 43 to server
[2023-08-21 18:48:06.952] send 43 to server
[2023-08-21 18:48:06.952] send 43 to server
[2023-08-21 18:48:06.952] send 43 to server
[2023-08-21 18:48:06.952] send 43 to server
[2023-08-21 18:48:06.953] send 43 to server
[2023-08-21 18:48:06.953] send 44 to server
[2023-08-21 18:48:06.953] send 43 to server
[2023-08-21 18:48:07.154] send 43 to server
[2023-08-21 18:48:07.154] send 43 to server
[2023-08-21 18:48:07.155] send 43 to server
[2023-08-21 18:48:07.155] send 43 to server
[2023-08-21 18:48:07.155] send 44 to server
[2023-08-21 18:48:07.155] send 44 to server
[2023-08-21 18:48:07.155] send 43 to server
[2023-08-21 18:48:07.156] send 43 to server
[2023-08-21 18:48:07.156] send 43 to server
[2023-08-21 18:48:07.156] send 43 to server
[2023-08-21 18:48:07.156] send 43 to server
[2023-08-21 18:48:07.357] send 43 to server
[2023-08-21 18:48:07.358] send 43 to server
[2023-08-21 18:48:07.358] send 43 to server
[2023-08-21 18:48:07.358] send 43 to server
[2023-08-21 18:48:07.358] send 43 to server
[2023-08-21 18:48:07.358] send 43 to server
[2023-08-21 18:48:07.358] send 43 to server
[2023-08-21 18:48:07.359] send 43 to server
[2023-08-21 18:48:07.359] send 43 to server
[2023-08-21 18:48:07.359] send 43 to server
[2023-08-21 18:48:07.359] send 44 to server
[2023-08-21 18:48:07.359] send 44 to server
[2023-08-21 18:48:07.360] send 44 to server
[2023-08-21 18:48:07.561] send 44 to server
[2023-08-21 18:48:07.561] send 44 to server
[2023-08-21 18:48:07.561] send 44 to server
[2023-08-21 18:48:07.561] send 44 to server
[2023-08-21 18:48:07.562] send 44 to server
[2023-08-21 18:48:07.562] send 44 to server
[2023-08-21 18:48:07.562] send 44 to server
[2023-08-21 18:48:07.562] send 44 to server
[2023-08-21 18:48:07.563] send 44 to server
[2023-08-21 18:48:07.763] send 44 to server
[2023-08-21 18:48:07.764] send 44 to server
[2023-08-21 18:48:07.764] send 44 to server
[2023-08-21 18:48:07.764] send 44 to server
[2023-08-21 18:48:07.764] send 44 to server
[2023-08-21 18:48:07.765] send 44 to server
[2023-08-21 18:48:07.765] send 44 to server
[2023-08-21 18:48:07.765] send 44 to server
[2023-08-21 18:48:07.765] send 44 to server
[2023-08-21 18:48:07.765] send 43 to server
[2023-08-21 18:48:07.766] send 43 to server
[2023-08-21 18:48:07.766] send 43 to server
[2023-08-21 18:48:07.967] send 43 to server
[2023-08-21 18:48:07.967] send 43 to server
[2023-08-21 18:48:07.968] send 43 to server
[2023-08-21 18:48:07.968] send 43 to server
[2023-08-21 18:48:07.968] send 43 to server
[2023-08-21 18:48:07.968] send 44 to server
[2023-08-21 18:48:07.969] send 43 to server
[2023-08-21 18:48:07.969] send 43 to server
[2023-08-21 18:48:07.969] send 44 to server
[2023-08-21 18:48:07.969] send 44 to server
[2023-08-21 18:48:07.970] send 44 to server
[2023-08-21 18:48:08.171] send 43 to server
[2023-08-21 18:48:08.171] send 44 to server
[2023-08-21 18:48:08.171] send 43 to server
[2023-08-21 18:48:08.171] send 44 to server
[2023-08-21 18:48:08.172] send 44 to server
[2023-08-21 18:48:08.172] send 44 to server
[2023-08-21 18:48:08.172] send 44 to server
[2023-08-21 18:48:08.172] send 44 to server
[2023-08-21 18:48:08.173] send 44 to server
[2023-08-21 18:48:08.173] send 44 to server
[2023-08-21 18:48:08.173] send 44 to server
[2023-08-21 18:48:08.173] send 44 to server
[2023-08-21 18:48:08.173] send 44 to server
[2023-08-21 18:48:08.374] send 44 to server
[2023-08-21 18:48:08.375] send 44 to server
[2023-08-21 18:48:08.375] send 44 to server
[2023-08-21 18:48:08.375] send 43 to server
[2023-08-21 18:48:08.375] send 43 to server
[2023-08-21 18:48:08.376] send 43 to server
[2023-08-21 18:48:08.376] send 43 to server
[2023-08-21 18:48:08.377] send 43 to server
[2023-08-21 18:48:08.377] send 43 to server
[2023-08-21 18:48:08.377] send 44 to server
[2023-08-21 18:48:08.578] send 43 to server
[2023-08-21 18:48:08.579] send 43 to server
[2023-08-21 18:48:08.579] send 43 to server
[2023-08-21 18:48:08.579] send 43 to server
[2023-08-21 18:48:08.579] send 43 to server
[2023-08-21 18:48:08.580] send 43 to server
[2023-08-21 18:48:08.580] send 43 to server
[2023-08-21 18:48:08.580] send 43 to server
[2023-08-21 18:48:08.581] send 43 to server
[2023-08-21 18:48:08.581] send 43 to server
[2023-08-21 18:48:08.782] send 43 to server
[2023-08-21 18:48:08.782] send 43 to server
[2023-08-21 18:48:08.783] send 43 to server
[2023-08-21 18:48:08.783] send 43 to server
[2023-08-21 18:48:08.783] send 43 to server
[2023-08-21 18:48:08.783] send 43 to server
[2023-08-21 18:48:08.784] send 43 to server
[2023-08-21 18:48:08.784] send 43 to server
[2023-08-21 18:48:08.784] send 43 to server
[2023-08-21 18:48:08.784] send 43 to server
[2023-08-21 18:48:08.784] send 43 to server
[2023-08-21 18:48:08.986] send 43 to server
[2023-08-21 18:48:08.986] send 43 to server
[2023-08-21 18:48:08.986] send 43 to server
[2023-08-21 18:48:08.987] send 43 to server
[2023-08-21 18:48:08.987] send 43 to server
[2023-08-21 18:48:08.987] send 43 to server
[2023-08-21 18:48:08.987] send 43 to server
[2023-08-21 18:48:08.988] send 43 to server
[2023-08-21 18:48:08.988] send 43 to server
[2023-08-21 18:48:08.988] send 43 to server
[2023-08-21 18:48:08.989] send 43 to server
[2023-08-21 18:48:09.190] send 43 to server
[2023-08-21 18:48:09.190] send 43 to server
[2023-08-21 18:48:09.190] send 43 to server
[2023-08-21 18:48:09.190] send 43 to server
[2023-08-21 18:48:09.191] send 43 to server
[2023-08-21 18:48:09.191] send 43 to server
[2023-08-21 18:48:09.191] send 43 to server
[2023-08-21 18:48:09.191] send 43 to server
[2023-08-21 18:48:09.191] send 43 to server
[2023-08-21 18:48:09.191] send 43 to server
[2023-08-21 18:48:09.192] send 44 to server
[2023-08-21 18:48:09.192] send 43 to server
[2023-08-21 18:48:09.192] send 43 to server
[2023-08-21 18:48:09.393] send 43 to server
[2023-08-21 18:48:09.393] send 43 to server
[2023-08-21 18:48:09.394] send 43 to server
[2023-08-21 18:48:09.394] send 43 to server
[2023-08-21 18:48:09.394] send 43 to server
[2023-08-21 18:48:09.394] send 43 to server
[2023-08-21 18:48:09.395] send 43 to server
[2023-08-21 18:48:09.395] send 43 to server
[2023-08-21 18:48:09.395] send 43 to server
[2023-08-21 18:48:09.395] send 44 to server
[2023-08-21 18:48:09.396] send 44 to server
[2023-08-21 18:48:09.396] send 44 to server
[2023-08-21 18:48:09.396] send 44 to server
[2023-08-21 18:48:09.396] send 43 to server
[2023-08-21 18:48:09.597] send 43 to server
[2023-08-21 18:48:09.598] send 43 to server
[2023-08-21 18:48:09.598] send 43 to server
[2023-08-21 18:48:09.598] send 43 to server
[2023-08-21 18:48:09.598] send 43 to server
[2023-08-21 18:48:09.598] send 44 to server
[2023-08-21 18:48:09.598] send 43 to server
[2023-08-21 18:48:09.599] send 43 to server
[2023-08-21 18:48:09.599] send 44 to server
[2023-08-21 18:48:09.599] send 44 to server
[2023-08-21 18:48:09.599] send 44 to server
[2023-08-21 18:48:09.599] send 44 to server
[2023-08-21 18:48:09.599] send 45 to server
[2023-08-21 18:48:09.800] send 45 to server
[2023-08-21 18:48:09.801] send 45 to server
[2023-08-21 18:48:09.801] send 45 to server
[2023-08-21 18:48:09.801] send 44 to server
[2023-08-21 18:48:09.801] send 44 to server
[2023-08-21 18:48:09.801] send 45 to server
[2023-08-21 18:48:09.802] send 45 to server
[2023-08-21 18:48:09.802] send 45 to server
[2023-08-21 18:48:09.802] send 44 to server
[2023-08-21 18:48:09.802] send 44 to server
[2023-08-21 18:48:09.802] send 44 to server
[2023-08-21 18:48:09.803] send 44 to server
[2023-08-21 18:48:10.004] send 44 to server
[2023-08-21 18:48:10.004] send 44 to server
[2023-08-21 18:48:10.004] send 44 to server
[2023-08-21 18:48:10.004] send 44 to server
[2023-08-21 18:48:10.005] send 44 to server
[2023-08-21 18:48:10.005] send 44 to server
[2023-08-21 18:48:10.005] send 44 to server
[2023-08-21 18:48:10.005] send 44 to server
[2023-08-21 18:48:10.005] send 44 to server
[2023-08-21 18:48:10.006] send 45 to server
[2023-08-21 18:48:10.207] send 45 to server
[2023-08-21 18:48:10.207] send 45 to server
[2023-08-21 18:48:10.207] send 45 to server
[2023-08-21 18:48:10.207] send 45 to server
[2023-08-21 18:48:10.208] send 45 to server
[2023-08-21 18:48:10.208] send 45 to server
[2023-08-21 18:48:10.208] send 45 to server
[2023-08-21 18:48:10.409] send 45 to server
[2023-08-21 18:48:10.410] send 45 to server
[2023-08-21 18:48:10.410] send 46 to server
[2023-08-21 18:48:10.410] send 46 to server
[2023-08-21 18:48:10.410] send 46 to server
[2023-08-21 18:48:10.410] send 46 to server
[2023-08-21 18:48:10.411] send 46 to server
[2023-08-21 18:48:10.411] send 45 to server
[2023-08-21 18:48:10.411] send 46 to server
[2023-08-21 18:48:10.612] send 46 to server
[2023-08-21 18:48:10.612] send 46 to server
[2023-08-21 18:48:10.612] send 46 to server
[2023-08-21 18:48:10.613] send 46 to server
[2023-08-21 18:48:10.613] send 46 to server
[2023-08-21 18:48:10.613] send 46 to server
[2023-08-21 18:48:10.613] send 46 to server
[2023-08-21 18:48:10.613] send 46 to server
[2023-08-21 18:48:10.614] send 46 to server
[2023-08-21 18:48:10.614] send 45 to server
[2023-08-21 18:48:10.815] send 46 to server
[2023-08-21 18:48:10.815] send 45 to server
[2023-08-21 18:48:10.815] send 45 to server
[2023-08-21 18:48:10.815] send 45 to server
[2023-08-21 18:48:10.816] send 45 to server
[2023-08-21 18:48:10.816] send 45 to server
[2023-08-21 18:48:10.816] send 45 to server
[2023-08-21 18:48:10.816] send 45 to server
[2023-08-21 18:48:10.816] send 45 to server
[2023-08-21 18:48:10.817] send 45 to server
[2023-08-21 18:48:10.817] send 45 to server
[2023-08-21 18:48:10.817] send 41 to server
[2023-08-21 18:48:11.018] send 45 to server
[2023-08-21 18:48:11.018] send 45 to server
[2023-08-21 18:48:11.018] send 45 to server
[2023-08-21 18:48:11.019] send 45 to server
[2023-08-21 18:48:11.019] send 45 to server
[2023-08-21 18:48:11.019] send 45 to server
[2023-08-21 18:48:11.019] send 45 to server
[2023-08-21 18:48:11.019] send 45 to server
[2023-08-21 18:48:11.220] send 4133 to server
[2023-08-21 18:48:11.221] send 45 to server
[2023-08-21 18:48:11.221] send 46 to server
[2023-08-21 18:48:11.221] send 46 to server
[2023-08-21 18:48:11.221] send 45 to server
[2023-08-21 18:48:11.221] send 45 to server
[2023-08-21 18:48:11.222] send 46 to server
[2023-08-21 18:48:11.222] send 46 to server
[2023-08-21 18:48:11.222] send 45 to server
[2023-08-21 18:48:11.222] send 46 to server
[2023-08-21 18:48:11.222] send 46 to server
[2023-08-21 18:48:11.222] send 45 to server
[2023-08-21 18:48:11.223] send 45 to server
[2023-08-21 18:48:11.424] send 45 to server
[2023-08-21 18:48:11.424] send 45 to server
[2023-08-21 18:48:11.424] send 46 to server
[2023-08-21 18:48:11.424] send 46 to server
[2023-08-21 18:48:11.425] send 46 to server
[2023-08-21 18:48:11.425] send 45 to server
[2023-08-21 18:48:11.425] send 45 to server
[2023-08-21 18:48:11.425] send 45 to server
[2023-08-21 18:48:11.425] send 46 to server
[2023-08-21 18:48:11.425] send 46 to server
[2023-08-21 18:48:11.426] send 45 to server
[2023-08-21 18:48:11.426] send 46 to server
[2023-08-21 18:48:11.426] send 45 to server
